1,2016-01-01 00:10:35,2016-01-01 00:25:26,2,2.10,-73.980361938476562,40.754207611083984,1,-74.004585266113281,40.740562438964844,1,11.5,0.5,0.5,3.8,0,0.3,16.6
1,2016-01-01 00:10:35,2016-01-01 00:19:25,1,1.10,0,0,1,-74.005203247070313,40.743270874023438,2,7.5,0.5,0.5,0,0,0.3,8.8
1,2016-01-01 00:10:35,2016-01-01 00:27:59,1,2.20,-73.988792419433594,40.763568878173828,1,-73.973068237304688,40.755035400390625,2,12.5,0.5,0.5,0,0,0.3,13.8
1,2016-01-01 00:10:36,2016-01-01 00:31:03,2,3.60,-73.977348327636719,40.772483825683594,1,-73.993255615234375,40.736297607421875,1,15.5,0.5,0.5,3.36,0,0.3,20.16
1,2016-01-01 00:10:36,2016-01-01 00:21:25,1,1.90,0,0,1,0,0,1,9.5,0.5,0.5,2.16,0,0.3,12.96
1,2016-01-01 00:10:36,2016-01-01 00:23:01,1,4.20,-73.971916198730469,40.762882232666016,1,-73.913414001464844,40.767185211181641,1,14.5,0.5,0.5,3.15,0,0.3,18.95
1,2016-01-01 00:10:36,2016-01-01 00:23:36,2,2.20,-73.963905334472656,40.765346527099609,1,-73.983589172363281,40.743995666503906,1,11,0.5,0.5,2.45,0,0.3,14.75
1,2016-01-01 00:10:36,2016-01-01 00:19:43,1,2.20,-73.988296508789063,40.723194122314453,1,-73.976394653320313,40.748947143554687,2,9,0.5,0.5,0,0,0.3,10.3
1,2016-01-01 00:10:37,2016-01-01 00:19:17,1,1.50,-73.845245361328125,40.724246978759766,1,-73.855613708496094,40.744529724121094,1,8,0.5,0.5,2.75,0,0.3,12.05
1,2016-01-01 00:10:38,2016-01-01 00:34:45,1,2.30,-74.002052307128906,40.734336853027344,1,-73.980392456054688,40.744403839111328,1,15.5,0.5,0.5,5,0,0.3,21.8
1,2016-01-01 00:10:38,2016-01-01 00:15:04,1,0.70,-73.985282897949219,40.729110717773438,1,-73.990524291992188,40.724788665771484,1,5,0.5,0.5,1.26,0,0.3,7.56
1,2016-01-01 00:10:39,2016-01-01 00:29:25,1,5.20,-73.989814758300781,40.774658203125,1,-73.993476867675781,40.717998504638672,1,17.5,0.5,0.5,3.75,0,0.3,22.55
1,2016-01-01 00:10:40,2016-01-01 00:25:10,1,0.90,-73.99139404296875,40.750343322753906,1,-73.999923706054687,40.738693237304688,2,10.5,0.5,0.5,0,0,0.3,11.8
1,2016-01-01 00:10:40,2016-01-01 00:26:56,1,6.80,-73.988777160644531,40.731132507324219,1,-73.909011840820312,40.743362426757813,1,21,0.5,0.5,6.95,5.54,0.3,34.79
1,2016-01-01 00:10:40,2016-01-01 00:14:43,3,0.30,-74.003021240234375,40.723194122314453,1,-74.005775451660156,40.725677490234375,2,4.5,0.5,0.5,0,0,0.3,5.8
1,2016-01-01 00:10:40,2016-01-01 00:16:32,1,1.50,-73.965965270996094,40.770950317382813,1,-73.971168518066406,40.782924652099609,2,7,0.5,0.5,0,0,0.3,8.3
1,2016-01-01 00:10:41,2016-01-01 00:21:24,1,5.60,-73.874443054199219,40.7740478515625,1,-73.875808715820313,40.726943969726563,2,17,0.5,0.5,0,0,0.3,18.3
1,2016-01-01 00:10:41,2016-01-01 00:16:22,1,0.40,-74.000228881835938,40.726917266845703,1,-74.001129150390625,40.731540679931641,1,5.5,0.5,0.5,0,0,0.3,6.8
1,2016-01-01 00:10:41,2016-01-01 00:33:20,2,3.80,-73.968299865722656,40.767116546630859,1,-74.003379821777344,40.722805023193359,1,17,0.5,0.5,3.65,0,0.3,21.95
1,2016-01-01 00:10:42,2016-01-01 00:23:45,1,5.30,-73.995887756347656,40.759578704833984,1,-73.955078125,40.819774627685547,1,17,0.5,0.5,3.65,0,0.3,21.95
1,2016-01-01 00:10:42,2016-01-01 00:15:55,1,0.70,-73.948204040527344,40.774330139160156,1,-73.959968566894531,40.779335021972656,1,5.5,0.5,0.5,2,0,0.3,8.8
1,2016-01-01 00:10:43,2016-01-01 00:29:42,1,2.70,-73.98492431640625,40.74212646484375,1,-73.987541198730469,40.770641326904297,1,13.5,0.5,0.5,1,0,0.3,15.8
1,2016-01-01 00:10:43,2016-01-01 00:23:34,1,1.80,-74.000579833984375,40.728832244873047,1,-74.007118225097656,40.708026885986328,1,10,0.5,0.5,2.25,0,0.3,13.55
1,2016-01-01 00:10:44,2016-01-01 00:13:50,2,0.40,-73.968399047851563,40.767154693603516,1,-73.961235046386719,40.766651153564453,1,4,0.5,0.5,1,0,0.3,6.3
1,2016-01-01 00:10:44,2016-01-01 00:35:41,1,12.10,-74.000816345214844,40.761959075927734,1,-74.012252807617188,40.617633819580078,1,35,0.5,0.5,8.35,5.54,0.3,50.19
1,2016-01-01 00:10:44,2016-01-01 00:30:29,1,3.60,-73.9888916015625,40.747493743896484,1,-73.988838195800781,40.774021148681641,1,15.5,0.5,0.5,3.36,0,0.3,20.16
1,2016-01-01 00:10:45,2016-01-01 00:17:37,1,1.20,-73.942901611328125,40.838893890380859,1,-73.933387756347656,40.854751586914063,2,7,0.5,0.5,0,0,0.3,8.3
1,2016-01-01 00:10:45,2016-01-01 00:16:27,1,1.20,-74.003776550292969,40.732463836669922,1,-73.986885070800781,40.726711273193359,1,6,0.5,0.5,1.45,0,0.3,8.75
1,2016-01-01 00:10:45,2016-01-01 00:43:35,2,2.60,-73.980339050292969,40.758674621582031,1,-73.992889404296875,40.730178833007813,1,20,0.5,0.5,4.25,0,0.3,25.55
1,2016-01-01 00:10:46,2016-01-01 00:35:35,1,9.70,-73.985069274902344,40.727993011474609,1,-73.860557556152344,40.751113891601563,2,30,0.5,0.5,0,5.54,0.3,36.84
1,2016-01-01 00:10:46,2016-01-01 00:34:38,1,2.70,-74.001640319824219,40.719329833984375,1,-73.991905212402344,40.754207611083984,2,16.5,0.5,0.5,0,0,0.3,17.8
1,2016-01-01 00:10:46,2016-01-01 00:42:53,1,2.50,-73.979988098144531,40.765663146972656,1,-73.996650695800781,40.742576599121094,2,19,0.5,0.5,0,0,0.3,20.3
1,2016-01-01 00:10:47,2016-01-01 00:22:22,2,1.50,-73.987297058105469,40.733417510986328,1,-74.008941650390625,40.738151550292969,1,9,0.5,0.5,2,0,0.3,12.3
1,2016-01-01 00:10:47,2016-01-01 00:20:55,3,2.20,-73.981986999511719,40.77294921875,1,-73.977561950683594,40.749847412109375,2,9.5,0.5,0.5,0,0,0.3,10.8
1,2016-01-01 00:10:47,2016-01-01 00:19:38,2,1.00,-73.966720581054687,40.788955688476562,1,-73.977027893066406,40.776493072509766,1,7.5,0.5,0.5,2.6,0,0.3,11.4
1,2016-01-01 00:10:47,2016-01-01 00:17:57,1,1.10,-73.98223876953125,40.745712280273438,1,-73.988395690917969,40.731426239013672,2,6.5,0.5,0.5,0,0,0.3,7.8
1,2016-01-01 00:10:47,2016-01-01 00:15:54,3,1.70,-73.947006225585938,40.771724700927734,1,-73.963760375976562,40.757518768310547,1,7.5,0.5,0.5,1.76,0,0.3,10.56
1,2016-01-01 00:10:47,2016-01-01 00:13:39,1,0.90,-73.978103637695313,40.783359527587891,1,-73.970123291015625,40.794807434082031,1,4.5,0.5,0.5,1.45,0,0.3,7.25
1,2016-01-01 00:10:48,2016-01-01 00:14:14,1,1.10,-73.949653625488281,40.780708312988281,1,-73.960205078125,40.76617431640625,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2016-01-01 00:10:48,2016-01-01 00:20:22,1,1.50,-73.954421997070312,40.730873107910156,1,-73.951850891113281,40.711700439453125,1,8,0.5,0.5,2.75,0,0.3,12.05
1,2016-01-01 00:10:48,2016-01-01 00:30:45,3,4.00,0,0,1,0,0,2,16,0.5,0.5,0,0,0.3,17.3
1,2016-01-01 00:10:49,2016-01-01 00:21:36,1,1.60,-74.004959106445312,40.729755401611328,1,-73.983367919921875,40.7186279296875,2,9,0.5,0.5,0,0,0.3,10.3
1,2016-01-01 00:10:49,2016-01-01 00:17:49,4,1.10,0,0,1,0,0,2,7,0.5,0.5,0,0,0.3,8.3
1,2016-01-01 00:10:50,2016-01-01 00:20:58,3,2.20,-73.986709594726563,40.737930297851562,1,-73.96136474609375,40.756443023681641,2,9.5,0.5,0.5,0,0,0.3,10.8
1,2016-01-01 00:10:50,2016-01-01 00:23:49,1,1.60,-73.991661071777344,40.726577758789063,1,-74.006431579589844,40.741424560546875,1,10,0.5,0.5,2.25,0,0.3,13.55
1,2016-01-01 00:10:50,2016-01-01 00:19:12,2,4.50,-73.995834350585938,40.767829895019531,1,-73.961677551269531,40.811408996582031,1,14.5,0.5,0.5,3.16,0,0.3,18.96
1,2016-01-01 00:10:51,2016-01-01 00:22:30,1,5.80,-73.987434387207031,40.702396392822266,1,-73.971778869628906,40.649398803710938,2,18,0.5,0.5,0,0,0.3,19.3
1,2016-01-01 00:10:51,2016-01-01 00:13:46,1,0.20,-73.985183715820313,40.718994140625,1,-73.988136291503906,40.718906402587891,2,3.5,0.5,0.5,0,0,0.3,4.8
1,2016-01-01 00:10:51,2016-01-01 00:34:25,1,16.70,-73.983810424804688,40.76678466796875,1,-73.847358703613281,40.860176086425781,2,45,0.5,0.5,0,0,0.3,46.3
1,2016-01-01 00:10:51,2016-01-01 00:23:24,2,2.00,-74.00421142578125,40.72381591796875,1,-73.982681274414063,40.734596252441406,1,10,0.5,0.5,1,0,0.3,12.3
1,2016-01-01 00:10:52,2016-01-01 00:34:32,1,12.00,-73.873062133789063,40.774124145507812,1,-73.976486206054688,40.751430511474609,1,35,0.5,0.5,10.85,0,0.3,47.15
1,2016-01-01 00:10:52,2016-01-01 00:28:53,2,1.70,-74.006515502929688,40.739067077636719,1,-73.984451293945313,40.745418548583984,2,12,0.5,0.5,0,0,0.3,13.3
1,2016-01-01 00:10:53,2016-01-01 00:12:35,2,0.70,-73.998489379882813,40.760478973388672,1,-74.003372192382813,40.751506805419922,1,4,0.5,0.5,1,0,0.3,6.3
1,2016-01-01 00:10:53,2016-01-01 00:19:23,1,2.20,-74.005653381347656,40.737964630126953,1,-74.006507873535156,40.709980010986328,1,9,0.5,0.5,2,0,0.3,12.3
1,2016-01-01 00:10:54,2016-01-01 00:15:57,1,1.20,-74.001136779785156,40.736473083496094,1,-74.009468078613281,40.723564147949219,1,6.5,0.5,0.5,2.3,0,0.3,10.1
1,2016-01-01 00:10:54,2016-01-01 00:23:31,1,2.30,-73.984260559082031,40.775203704833984,1,-73.952987670898437,40.768177032470703,1,10.5,0.5,0.5,2.35,0,0.3,14.15
1,2016-01-01 00:10:54,2016-01-01 00:29:54,1,4.70,-74.004234313964844,40.721775054931641,1,-73.959327697753906,40.730388641357422,2,17.5,0.5,0.5,0,0,0.3,18.8
1,2016-01-01 00:10:55,2016-01-01 00:49:33,1,19.40,0,0,1,0,0,1,55,0.5,0.5,9,0,0.3,65.3
1,2016-01-01 00:10:55,2016-01-01 00:21:48,1,1.80,-74.006118774414063,40.714626312255859,1,-73.990097045898437,40.732074737548828,1,9,0.5,0.5,2.05,0,0.3,12.35
1,2016-01-01 00:10:55,2016-01-01 00:17:20,1,1.60,-73.9542236328125,40.774486541748047,1,-73.96795654296875,40.787117004394531,1,7.5,0.5,0.5,1.75,0,0.3,10.55
1,2016-01-01 00:10:56,2016-01-01 00:31:28,1,8.10,-73.99639892578125,40.742637634277344,1,-73.942970275878906,40.838092803955078,1,25,0.5,0.5,6.55,0,0.3,32.85
1,2016-01-01 00:10:56,2016-01-01 00:22:55,2,2.40,-74.009193420410156,40.716625213623047,1,-73.995048522949219,40.7498779296875,2,10.5,0.5,0.5,0,0,0.3,11.8
1,2016-01-01 00:10:57,2016-01-01 00:25:29,1,2.30,-73.968536376953125,40.754833221435547,1,-73.992591857910156,40.730037689208984,1,11.5,0.5,0.5,1.5,0,0.3,14.3
1,2016-01-01 00:10:57,2016-01-01 00:15:34,1,0.50,-73.952400207519531,40.772071838378906,1,-73.954963684082031,40.768959045410156,2,5,0.5,0.5,0,0,0.3,6.3
1,2016-01-01 00:10:57,2016-01-01 00:14:31,1,0.90,-73.955177307128906,40.777667999267578,1,-73.969017028808594,40.785140991210937,1,5,0.5,0.5,1.55,0,0.3,7.85
1,2016-01-01 00:10:57,2016-01-01 00:47:40,1,2.20,-73.970535278320312,40.763916015625,1,-73.995567321777344,40.749217987060547,1,21,0.5,0.5,1.5,0,0.3,23.8
1,2016-01-01 00:10:58,2016-01-01 00:33:28,1,4.60,-73.993316650390625,40.742523193359375,1,-73.992576599121094,40.694042205810547,1,18.5,0.5,0.5,2,0,0.3,21.8
1,2016-01-01 00:10:58,2016-01-01 00:16:25,3,1.30,-73.939163208007812,40.810649871826172,1,-73.942489624023437,40.795635223388672,2,6.5,0.5,0.5,0,0,0.3,7.8
1,2016-01-01 00:10:59,2016-01-01 00:21:13,2,1.20,-74.0003662109375,40.728672027587891,1,-73.983711242675781,40.726825714111328,1,8.5,0.5,0.5,1.96,0,0.3,11.76
1,2016-01-01 00:10:59,2016-01-01 00:19:26,1,1.70,-73.969650268554688,40.785396575927734,1,-73.946685791015625,40.780792236328125,2,8.5,0.5,0.5,0,0,0.3,9.8
1,2016-01-01 00:11:00,2016-01-01 00:11:26,1,1.20,-73.979225158691406,40.756027221679688,1,-73.979316711425781,40.75604248046875,3,2.5,0.5,0.5,0,0,0.3,3.8
1,2016-01-01 00:11:00,2016-01-01 00:15:29,1,0.90,-73.979644775390625,40.786357879638672,1,-73.982391357421875,40.775699615478516,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2016-01-01 00:11:01,2016-01-01 00:21:18,1,2.00,-73.994010925292969,40.741603851318359,1,-73.969947814941406,40.753730773925781,2,9,0.5,0.5,0,0,0.3,10.3
1,2016-01-01 00:11:01,2016-01-01 00:22:56,1,6.30,-74.007484436035156,40.705131530761719,1,-73.961822509765625,40.766063690185547,1,18.5,0.5,0.5,10,0,0.3,29.8
1,2016-01-01 00:11:01,2016-01-01 00:19:28,2,0.80,-73.976982116699219,40.756114959716797,1,-73.967430114746094,40.756565093994141,2,7,0.5,0.5,0,0,0.3,8.3
1,2016-01-01 00:11:02,2016-01-01 00:21:29,1,2.90,-73.966865539550781,40.798854827880859,1,-73.944778442382812,40.833976745605469,2,11,0.5,0.5,0,0,0.3,12.3
1,2016-01-01 00:11:02,2016-01-01 00:32:35,2,6.80,-74.002082824707031,40.73004150390625,1,-73.962623596191406,40.711795806884766,2,22.5,0.5,0.5,0,0,0.3,23.8
1,2016-01-01 00:11:02,2016-01-01 00:30:22,1,5.50,-74.005912780761719,40.735744476318359,1,-73.948280334472656,40.7755126953125,1,18,0.5,0.5,2,0,0.3,21.3
1,2016-01-01 00:11:03,2016-01-01 00:40:04,3,10.90,-74.002449035644531,40.721233367919922,1,-73.936637878417969,40.850330352783203,1,33.5,0.5,0.5,0.2,0,0.3,35
1,2016-01-01 00:11:03,2016-01-01 00:12:39,1,0.60,-73.9522705078125,40.777202606201172,1,-73.959571838378906,40.771827697753906,1,4,0.5,0.5,1.55,0,0.3,6.85
1,2016-01-01 00:11:03,2016-01-01 00:11:23,1,0.30,-73.977424621582031,40.764183044433594,1,-73.976699829101563,40.764011383056641,3,2.5,0.5,0.5,0,0,0.3,3.8
1,2016-01-01 00:11:04,2016-01-01 00:26:39,2,4.70,-73.964637756347656,40.71240234375,1,-73.91754150390625,40.748798370361328,1,16.5,0.5,0.5,3.55,0,0.3,21.35
1,2016-01-01 00:11:05,2016-01-01 00:20:10,1,2.10,-73.963668823242188,40.768543243408203,1,-73.979385375976562,40.785419464111328,2,9,0.5,0.5,0,0,0.3,10.3
1,2016-01-01 00:11:05,2016-01-01 00:17:30,2,1.00,-73.975593566894531,40.78961181640625,1,-73.986122131347656,40.777458190917969,2,6.5,0.5,0.5,0,0,0.3,7.8
1,2016-01-01 00:11:05,2016-01-01 00:22:04,2,2.60,-73.970298767089844,40.762535095214844,1,-73.980308532714844,40.732234954833984,1,10.5,0.5,0.5,1.2,0,0.3,13
1,2016-01-01 00:11:06,2016-01-01 00:20:00,1,1.60,-73.935295104980469,40.698028564453125,1,-73.949615478515625,40.715576171875,1,8.5,0.5,0.5,1.95,0,0.3,11.75
1,2016-01-01 00:11:06,2016-01-01 00:31:05,1,6.10,-73.990203857421875,40.730422973632813,1,-73.925788879394531,40.762104034423828,1,20,0.5,0.5,6.35,0,0.3,27.65
1,2016-01-01 00:11:06,2016-01-01 00:24:31,2,1.90,-73.991958618164063,40.724655151367188,1,-74.00762939453125,40.740940093994141,1,10.5,0.5,0.5,2.5,0,0.3,14.3
1,2016-01-01 00:11:07,2016-01-01 00:21:53,2,2.00,-73.991722106933594,40.750282287597656,1,-73.988601684570313,40.727436065673828,1,9,0.5,0.5,2.55,0,0.3,12.85
1,2016-01-01 00:11:07,2016-01-01 00:16:57,1,2.30,-73.953407287597656,40.775531768798828,1,-73.967926025390625,40.753658294677734,2,9,0.5,0.5,0,0,0.3,10.3
1,2016-01-01 00:11:07,2016-01-01 00:16:52,1,0.90,-74.004074096679688,40.742053985595703,1,-73.991470336914063,40.744850158691406,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2016-01-01 00:11:08,2016-01-01 00:11:27,2,0.00,-73.908477783203125,40.771728515625,5,-73.908439636230469,40.771736145019531,3,0.01,0,0,0,0,0.3,0.31
1,2016-01-01 00:11:08,2016-01-01 00:28:09,1,5.10,-74.008003234863281,40.722450256347656,1,-73.953277587890625,40.730358123779297,1,18.5,0.5,0.5,4.95,0,0.3,24.75
1,2016-01-01 00:11:09,2016-01-01 00:22:25,1,0.00,-73.99072265625,40.755874633789063,1,-73.991218566894531,40.755615234375,2,8,0.5,0.5,0,0,0.3,9.3
1,2016-01-01 00:11:09,2016-01-01 00:24:34,2,2.00,-73.9686279296875,40.758010864257813,1,-73.991073608398438,40.751178741455078,2,11,0.5,0.5,0,0,0.3,12.3
1,2016-01-01 00:11:10,2016-01-01 00:14:07,1,0.60,-73.956062316894531,40.776168823242187,1,-73.949562072753906,40.781482696533203,1,4.5,0.5,0.5,1.15,0,0.3,6.95
1,2016-01-01 00:11:10,2016-01-01 00:22:26,1,1.60,-74.005012512207031,40.740859985351563,1,-73.989364624023438,40.745494842529297,2,9.5,0.5,0.5,0,0,0.3,10.8
1,2016-01-01 00:11:10,2016-01-01 00:14:07,2,0.60,-73.973731994628906,40.762805938720703,1,-73.963203430175781,40.758441925048828,2,4.5,0.5,0.5,0,0,0.3,5.8
1,2016-01-01 00:11:10,2016-01-01 00:15:14,4,0.50,-73.987144470214844,40.720565795898437,1,-73.992103576660156,40.721839904785156,1,4.5,0.5,0.5,1.15,0,0.3,6.95
1,2016-01-01 00:11:10,2016-01-01 00:29:12,2,4.70,-73.996368408203125,40.744293212890625,1,-73.953536987304687,40.7708740234375,2,17,0.5,0.5,0,0,0.3,18.3
1,2016-01-01 00:11:11,2016-01-01 00:25:30,1,7.70,-73.964591979980469,40.760108947753906,1,-73.853744506835938,40.732456207275391,1,22.5,0.5,0.5,4.75,0,0.3,28.55
1,2016-01-01 00:11:11,2016-01-01 00:33:25,2,3.60,-74.001846313476563,40.739425659179688,1,-73.960273742675781,40.763790130615234,1,16.5,0.5,0.5,3.55,0,0.3,21.35
1,2016-01-01 00:11:11,2016-01-01 00:15:42,2,0.50,-73.987838745117188,40.734321594238281,1,-73.988945007324219,40.729080200195313,1,4.5,0.5,0.5,1.7,0,0.3,7.5
1,2016-01-01 00:11:12,2016-01-01 00:20:46,2,1.10,-73.97369384765625,40.743854522705078,1,-73.991676330566406,40.748920440673828,2,8,0.5,0.5,0,0,0.3,9.3
1,2016-01-01 00:11:12,2016-01-01 00:19:20,4,1.30,-73.996376037597656,40.764873504638672,1,-74.007415771484375,40.748397827148438,1,7.5,0.5,0.5,0,0,0.3,8.8
1,2016-01-01 00:11:12,2016-01-01 00:26:33,4,3.50,-73.945243835449219,40.786666870117188,1,-73.985771179199219,40.772014617919922,1,13.5,0.5,0.5,0,0,0.3,14.8
1,2016-01-01 00:11:12,2016-01-01 00:14:24,1,0.90,-73.969375610351562,40.795574188232422,1,-73.97174072265625,40.787216186523438,1,5,0.5,0.5,1.25,0,0.3,7.55
1,2016-01-01 00:11:12,2016-01-01 00:19:03,1,1.20,-74.002700805664063,40.750408172607422,1,-73.994102478027344,40.761417388916016,1,7,0.5,0.5,1.65,0,0.3,9.95
1,2016-01-01 00:11:13,2016-01-01 00:24:19,1,3.80,-73.980064392089844,40.75152587890625,1,-73.9427490234375,40.794002532958984,2,14,0.5,0.5,0,0,0.3,15.3
1,2016-01-01 00:11:13,2016-01-01 00:18:11,2,1.30,-73.982559204101563,40.772224426269531,1,-73.967666625976562,40.770133972167969,1,7,0.5,0.5,1,0,0.3,9.3
1,2016-01-01 00:11:14,2016-01-01 00:20:56,1,1.70,-73.97808837890625,40.786590576171875,1,-73.964241027832031,40.772052764892578,2,8.5,0.5,0.5,0,0,0.3,9.8
1,2016-01-01 00:11:14,2016-01-01 00:19:18,3,1.40,-73.972625732421875,40.743511199951172,1,-73.97686767578125,40.744327545166016,2,7.5,0.5,0.5,0,0,0.3,8.8
1,2016-01-01 00:11:15,2016-01-01 00:31:54,1,10.70,-74.006462097167969,40.705604553222656,1,-73.867073059082031,40.726905822753906,2,30.5,0.5,0.5,0,5.54,0.3,37.34
1,2016-01-01 00:11:15,2016-01-01 00:19:13,1,1.30,-73.966911315917969,40.772632598876953,1,-73.958747863769531,40.761524200439453,2,7,0.5,0.5,0,0,0.3,8.3
1,2016-01-01 00:11:15,2016-01-01 00:24:36,1,3.90,0,0,1,0,0,1,13.5,0.5,0.5,2.95,0,0.3,17.75
1,2016-01-01 00:11:15,2016-01-01 00:20:50,2,2.10,-73.977317810058594,40.75201416015625,1,-73.987083435058594,40.728343963623047,2,9,0.5,0.5,0,0,0.3,10.3
1,2016-01-01 00:11:15,2016-01-01 00:23:22,4,1.90,-73.980415344238281,40.742500305175781,1,-74.004119873046875,40.742610931396484,1,9.5,0,0.5,2,0,0.3,12.3
1,2016-01-01 00:11:15,2016-01-01 00:49:24,2,12.20,-74.007400512695313,40.740047454833984,1,-73.893768310546875,40.858989715576172,2,40.5,0.5,0.5,0,0,0.3,41.8
1,2016-01-01 00:11:15,2016-01-01 00:17:37,3,0.90,-73.9708251953125,40.761619567871094,1,-73.974739074707031,40.753425598144531,2,6,0.5,0.5,0,0,0.3,7.3
1,2016-01-01 00:11:16,2016-01-01 00:15:30,1,1.40,-73.970664978027344,40.763950347900391,1,-73.957504272460938,40.782669067382813,2,6.5,0.5,0.5,0,0,0.3,7.8
1,2016-01-01 00:11:16,2016-01-01 00:17:14,1,0.90,-73.998908996582031,40.721172332763672,1,-73.989295959472656,40.727672576904297,1,6,0.5,0.5,1.8,0,0.3,9.1
1,2016-01-01 00:11:17,2016-01-01 00:17:56,1,2.00,-73.982124328613281,40.776271820068359,1,-73.968574523925781,40.800682067871094,1,8,0.5,0.5,2.3,0,0.3,11.6
1,2016-01-01 00:11:17,2016-01-01 00:29:00,2,2.00,-74.003280639648438,40.743553161621094,1,-73.990684509277344,40.763946533203125,1,12.5,0.5,0.5,1.8,0,0.3,15.6
1,2016-01-01 00:11:17,2016-01-01 00:21:36,1,2.40,-73.966766357421875,40.757411956787109,1,-73.993011474609375,40.736797332763672,1,10,0.5,0.5,2.25,0,0.3,13.55
1,2016-01-01 00:11:17,2016-01-01 00:16:20,1,0.90,-73.998756408691406,40.744709014892578,1,-74.004531860351563,40.751895904541016,1,5.5,0.5,0.5,1.35,0,0.3,8.15
1,2016-01-01 00:11:17,2016-01-01 00:15:08,4,0.60,-73.988922119140625,40.736656188964844,1,-73.98138427734375,40.741252899169922,2,4.5,0.5,0.5,0,0,0.3,5.8
1,2016-01-01 00:11:18,2016-01-01 00:15:09,1,0.70,-73.987144470214844,40.7691650390625,1,-73.995040893554687,40.769977569580078,2,4.5,0.5,0.5,0,0,0.3,5.8
1,2016-01-01 00:11:18,2016-01-01 00:21:10,1,1.00,-73.954170227050781,40.7840576171875,1,-73.954185485839844,40.784069061279297,1,8,0.5,0.5,4,0,0.3,13.3
1,2016-01-01 00:11:18,2016-01-01 00:29:51,5,2.20,-73.997108459472656,40.722442626953125,1,-73.98870849609375,40.749183654785156,2,13,0.5,0.5,0,0,0.3,14.3
1,2016-01-01 00:11:19,2016-01-01 00:29:50,2,4.50,-73.995391845703125,40.759906768798828,1,-74.014480590820312,40.708213806152344,2,16.5,0.5,0.5,0,0,0.3,17.8
1,2016-01-01 00:11:19,2016-01-01 00:23:31,3,6.30,-73.776725769042969,40.645381927490234,1,-73.830230712890625,40.692630767822266,2,19.5,0.5,0.5,0,0,0.3,20.8
1,2016-01-01 00:11:19,2016-01-01 00:17:15,1,1.60,-73.975944519042969,40.761081695556641,1,-73.958610534667969,40.777980804443359,2,7,0.5,0.5,0,0,0.3,8.3
1,2016-01-01 00:11:19,2016-01-01 00:57:14,1,5.50,-73.976036071777344,40.765773773193359,1,-74.016242980957031,40.714630126953125,2,29.5,0.5,0.5,0,0,0.3,30.8
1,2016-01-01 00:11:19,2016-01-01 00:24:26,1,3.20,-73.987884521484375,40.734294891357422,1,-73.957908630371094,40.770225524902344,1,12,0.5,0.5,2.65,0,0.3,15.95
1,2016-01-01 00:11:19,2016-01-01 00:24:27,1,2.20,-73.993064880371094,40.767917633056641,1,-73.980857849121094,40.747634887695313,2,11,0.5,0.5,0,0,0.3,12.3
1,2016-01-01 00:11:19,2016-01-01 00:30:02,1,2.70,-73.991165161132813,40.727619171142578,1,-74.010307312011719,40.719112396240234,2,14,0.5,0.5,0,0,0.3,15.3
1,2016-01-01 00:11:19,2016-01-01 00:26:59,3,3.30,-73.995452880859375,40.754734039306641,1,-73.986824035644531,40.722232818603516,2,13,0.5,0.5,0,0,0.3,14.3
1,2016-01-01 00:11:20,2016-01-01 00:16:55,1,1.00,-73.971450805664063,40.765380859375,1,-73.960197448730469,40.762363433837891,2,6,0.5,0.5,0,0,0.3,7.3
1,2016-01-01 00:11:20,2016-01-01 00:22:55,2,1.60,-73.98944091796875,40.731483459472656,1,-73.978172302246094,40.751529693603516,1,9,0.5,0.5,2.05,0,0.3,12.35
1,2016-01-01 00:11:20,2016-01-01 00:24:14,2,2.10,-73.987388610839844,40.722068786621094,1,-73.981620788574219,40.743026733398437,1,10.5,0.5,0.5,2.35,0,0.3,14.15
1,2016-01-01 00:11:20,2016-01-01 00:19:38,1,2.10,-73.965103149414063,40.770740509033203,1,-73.98016357421875,40.789779663085938,1,9,0.5,0.5,2,0,0.3,12.3
1,2016-01-01 00:11:20,2016-01-01 00:13:43,1,0.60,-73.967391967773438,40.752582550048828,1,-73.961143493652344,40.760829925537109,1,4,0.5,0.5,1.55,0,0.3,6.85
1,2016-01-01 00:11:20,2016-01-01 00:30:44,1,2.00,-73.9854736328125,40.768707275390625,1,-73.994377136230469,40.752483367919922,1,13,0.5,0.5,1,0,0.3,15.3
1,2016-01-01 00:11:21,2016-01-01 00:33:14,1,6.30,-73.977668762207031,40.746238708496094,1,-73.915145874023438,40.81781005859375,2,21.5,0.5,0.5,0,0,0.3,22.8
1,2016-01-01 00:11:21,2016-01-01 00:14:46,3,0.50,-73.988426208496094,40.734672546386719,1,-73.996902465820313,40.73736572265625,2,4.5,0.5,0.5,0,0,0.3,5.8
1,2016-01-01 00:11:21,2016-01-01 00:44:37,1,3.10,-74.0047607421875,40.742378234863281,1,-73.9725341796875,40.764789581298828,2,20,0.5,0.5,0,0,0.3,21.3
1,2016-01-01 00:11:21,2016-01-01 00:24:36,1,8.40,-73.971290588378906,40.755134582519531,1,-73.879859924316406,40.769340515136719,2,23.5,0.5,0.5,0,5.54,0.3,30.34
